,latitude,longitude,price,categories,otherneigbours,own_category,vietnameseneigbours,sushineigbours,pubsneigbours,pizzaneigbours,kebabneigbours,italianneigbours,icecreamneigbours,hotdogsneigbours,germanneigbours,divebarsneigbours,cocktailbarsneigbours,cafesneigbours,burgersneigbours,barsneigbours,bakeriesneigbours,distanceToMitte
229,52.5069208179735,13.3077454294984,1.0,foodstands,82,171,8,2,1,2,0,8,2,85,3,2,3,85,1,9,3,7184
230,52.5068,13.307910000000001,2.0,pizza,82,172,7,2,1,1,0,8,2,85,3,2,3,85,1,9,3,7177
231,52.4818611,13.348959900000002,2.0,hotdogs,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6277
232,52.503586999999996,13.337642,1.0,hotdogs,35,73,1,1,0,2,0,3,0,36,4,0,2,36,1,5,1,5409
233,52.4573,13.321,1.0,bakeries,18,39,0,1,1,0,1,5,1,19,0,0,0,19,1,0,1,9593
234,52.4996181,13.3019201,1.0,german,58,126,1,1,3,2,0,10,1,62,1,0,3,62,0,7,4,7815
235,52.506599,13.305719,2.0,cafes,80,173,7,2,1,2,0,8,2,83,3,2,3,83,1,8,3,7327
236,52.5196607535441,13.3145652825278,2.0,schnitzel,5,10,0,0,0,0,1,0,0,5,1,0,0,5,0,1,0,6473
237,52.502390000000005,13.312679999999999,2.0,pubs,95,200,4,4,2,1,0,11,1,98,4,1,1,98,4,9,3,7023
238,52.49555970000001,13.296799700000001,3.0,bakeries,23,49,1,0,1,2,0,5,0,24,1,0,0,24,0,2,1,8306
239,52.487392435775696,13.330028267655099,2.0,chinese,17,49,1,1,0,0,0,2,0,24,1,0,0,24,0,0,7,6796
240,52.4587,13.3395,3.0,steak,4,8,0,0,0,0,0,1,1,4,0,0,0,4,1,0,0,8728
241,52.50699,13.29641,1.0,vietnamese,41,92,3,0,0,1,0,6,1,43,0,1,2,43,1,4,2,7926
242,52.5064238753975,13.2995381054878,1.0,persian,62,130,5,1,0,2,0,6,1,65,2,2,2,65,1,7,3,7736
243,52.50123000000001,13.30785,2.0,sushi,100,212,4,3,3,2,0,13,2,103,4,1,3,103,0,11,3,7375
244,52.506904500000005,13.304125599999999,2.0,italian,72,160,6,2,0,2,0,5,2,75,3,2,2,75,0,7,3,7422
245,52.4867219694567,13.322750825131301,1.0,falafel,24,60,0,1,0,0,0,2,0,30,3,0,0,30,0,0,6,7238
246,52.4629,13.3386,1.0,cafes,15,33,2,0,0,1,0,2,1,15,0,0,0,15,1,0,0,8375
247,52.4877,13.2996,1.0,italian,2,4,1,0,0,0,0,0,0,2,1,0,0,2,0,0,0,8515
248,52.43165,13.338120000000002,2.0,italian,1,2,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,11410
249,52.49576,13.308710000000001,3.0,asianfusion,62,127,2,4,2,2,1,8,1,63,1,0,1,63,1,7,1,7557
250,52.50156,13.334729999999999,2.0,panasian,45,92,3,1,0,2,0,4,0,46,3,0,2,46,1,5,1,5685
251,52.508010899999995,13.307920499999998,2.0,seafood,73,153,6,1,2,2,0,7,1,76,3,2,2,76,1,7,3,7141
252,52.5077910359996,13.318257492223802,2.0,vegan,44,89,2,0,1,1,0,3,0,44,4,1,1,44,2,5,0,6472
253,52.5055485333737,13.324084089664499,2.0,breakfast_brunch,49,98,4,1,0,1,0,4,0,49,4,0,2,49,3,5,0,6175
254,52.506431675293896,13.3150096339464,2.0,persian,70,146,3,1,1,1,0,4,1,73,4,1,0,73,2,6,3,6727
255,52.504533900000006,13.3275226,1.0,hotdogs,50,101,4,1,0,1,0,4,0,50,3,0,3,50,2,8,0,5997
256,52.4700789,13.3402932,3.0,italian,25,62,3,0,0,2,1,4,1,27,0,2,0,27,0,2,2,7664
257,52.502126100000005,13.3102065,2.0,cafes,109,231,6,4,3,2,0,12,2,112,5,1,3,112,3,13,3,7191
258,52.508140000000004,13.326429999999998,3.0,cocktailbars,29,58,2,1,0,1,0,2,0,29,2,0,0,29,2,3,0,5931
259,52.498059999999995,13.294789999999999,3.0,french,21,46,1,0,1,0,0,5,0,23,1,0,0,23,0,2,2,8330
260,52.49576,13.308710000000001,3.0,asianfusion,62,127,2,4,2,2,1,8,1,63,1,0,1,63,1,7,1,7557
261,52.499524745286706,13.307537958025902,3.0,cakeshop,70,147,3,4,3,2,0,10,1,73,2,0,1,73,0,7,3,7464
262,52.454983,13.327164000000002,2.0,pubs,14,32,0,0,0,0,1,4,1,16,0,0,0,16,1,0,2,9544
263,52.455683249486,13.322460072531,2.0,kebab,16,36,0,0,1,0,0,5,1,18,0,0,0,18,1,0,2,9673
264,52.50114,13.33956,3.0,french,37,77,1,0,0,2,0,3,1,38,3,0,2,38,0,6,1,5416
265,52.48206999999999,13.3171,2.0,italian,13,32,0,0,0,0,0,1,0,15,2,0,0,15,0,0,2,7854
266,52.49496,13.32414,2.0,chinese,38,87,4,4,0,0,0,1,0,42,0,0,1,42,2,5,4,6666
267,52.47831,13.3302,2.0,pizza,14,32,1,0,0,1,0,2,0,15,0,0,0,15,0,0,1,7445
268,52.4636109150076,13.3268841722767,3.0,icecream,28,66,2,1,0,1,0,6,3,30,0,1,0,30,0,1,2,8796
269,52.49123,13.31426,2.0,cafes,12,29,0,0,0,0,1,0,0,14,0,0,0,14,0,0,2,7454
270,52.4991,13.3187,2.0,thai,65,133,5,4,3,0,0,6,0,66,1,0,2,66,3,7,1,6785
271,52.5031,13.3173,1.0,beer_and_wine,85,172,6,5,1,0,0,7,1,86,3,0,1,86,4,8,1,6701
272,52.4998817,13.3144102,3.0,bars,75,167,6,5,3,0,0,8,1,78,2,0,1,78,3,6,3,7017
273,52.50623,13.31811,2.0,vietnamese,61,128,2,1,1,1,0,4,0,62,5,1,1,62,2,6,1,6534
274,52.5070833826457,13.341747333947302,3.0,german,18,40,0,0,0,2,0,2,0,19,1,0,2,19,0,2,1,4995
275,52.5066,13.3142,2.0,korean,73,153,3,2,1,1,0,5,2,76,4,1,0,76,2,6,3,6774
276,52.49881,13.30225,2.0,cafes,56,126,1,1,3,2,0,10,1,60,2,0,3,60,0,7,4,7827
277,52.49621,13.341510000000001,2.0,lounges,24,51,2,0,0,3,0,2,1,25,1,0,0,25,0,2,1,5589
278,52.471793000000005,13.320414000000001,1.0,pizza,12,26,0,0,0,0,0,2,0,13,0,2,0,13,0,2,1,8427
279,52.519330700000005,13.29827,2.0,italian,13,28,0,0,0,2,1,1,0,13,2,0,0,13,1,1,0,7579
280,52.4973,13.320449900000002,2.0,sushi,57,124,5,3,0,0,0,5,0,59,1,0,1,59,2,6,2,6765
281,52.526,13.3011,1.0,italian,3,8,0,0,0,1,0,1,0,3,0,0,0,3,0,0,0,7367
282,52.49848000000001,13.32665,3.0,lounges,50,102,4,3,0,0,0,3,0,51,1,0,1,51,3,5,1,6330
283,52.50104,13.318629999999999,3.0,cafes,76,163,7,5,1,0,0,6,1,78,3,0,1,78,4,8,2,6703
284,52.46929,13.33331,2.0,divebars,34,72,3,0,0,2,1,5,3,36,0,0,0,36,0,0,2,8031
285,52.459635,13.323048000000002,4.0,bakeries,27,57,0,1,1,0,1,6,3,28,0,0,0,28,1,0,1,9304
286,52.464201,13.328062,3.0,international,29,62,2,1,0,1,0,6,3,31,0,2,0,31,1,2,2,8695
287,52.486913,13.327962,2.0,italian,20,54,1,1,0,0,0,0,0,27,1,0,0,27,0,0,7,6940
288,52.5069,13.3058,1.0,thai,75,158,7,2,1,2,0,6,2,78,3,2,3,78,1,6,3,7312
289,52.50410306136029,13.307498922516501,1.0,foodstands,103,216,5,2,3,2,0,14,2,107,5,1,3,107,1,13,4,7292
290,52.5044211,13.3175299,3.0,bars,87,186,6,4,1,1,0,7,1,88,5,1,1,88,3,6,1,6636
291,52.494609999999994,13.304470000000002,2.0,pizza,33,74,1,0,3,1,1,6,0,36,1,0,1,36,0,5,3,7872
292,52.49794,13.3191,2.0,italian,58,128,5,4,1,0,0,5,0,59,1,0,1,59,2,5,1,6816
293,52.480892917140395,13.3132839202881,3.0,bakeries,10,20,0,0,0,0,0,2,0,10,2,0,0,10,0,0,0,8140
294,52.48966,13.318729999999999,1.0,cafes,22,55,0,1,0,0,1,1,0,27,0,0,0,27,0,0,5,7284
295,52.504677,13.331785,1.0,pizza,35,72,0,1,0,0,0,2,0,36,3,0,3,36,1,5,1,5722
296,52.502126100000005,13.3102065,2.0,cafes,109,231,6,4,3,2,0,12,2,112,5,1,3,112,3,13,3,7191
297,52.48624,13.321570000000001,1.0,bakeries,27,66,0,1,0,0,1,2,0,31,3,0,0,31,0,0,4,7335
298,52.5055488,13.313683,2.0,karaoke,79,164,4,2,1,1,0,7,2,82,4,1,1,82,2,8,3,6843
299,52.46508370000001,13.321284400000001,2.0,italian,23,54,0,1,0,2,0,3,3,24,0,1,0,24,0,1,1,8922
300,52.47831,13.3302,2.0,pizza,14,32,1,0,0,1,0,2,0,15,0,0,0,15,0,0,1,7445
301,52.464369999999995,13.326039999999999,1.0,cafes,28,64,2,1,0,1,0,6,4,30,0,2,0,30,0,2,2,8769
302,52.48433000000001,13.319939999999999,1.0,panasian,16,40,0,1,0,0,0,2,0,20,2,0,0,20,0,0,4,7549
303,52.498045862364904,13.2998387558197,2.0,danceclubs,42,91,1,1,3,2,0,9,1,45,1,0,1,45,0,5,3,8010
304,52.50169,13.317479999999998,2.0,coffee,86,180,6,5,3,0,0,6,1,89,3,0,1,89,4,9,3,6747
305,52.50035,13.30785,2.0,cocktailbars,91,192,3,4,3,3,0,12,1,94,3,0,2,94,0,8,3,7410
306,52.5053711,13.2974195,1.0,hotdogs,50,103,5,0,0,2,0,8,1,51,1,0,2,51,0,5,1,7906
307,52.4734,13.3223,3.0,divebars,13,30,1,0,0,1,0,2,0,14,0,1,0,14,0,1,1,8210
308,52.5051032672375,13.3001729153442,3.0,italian,74,172,5,2,0,2,0,9,2,77,3,1,3,77,0,7,3,7734
309,52.456336,13.321701999999998,1.0,tradamerican,16,37,0,0,1,0,1,5,1,18,0,0,0,18,1,0,2,9648
310,52.502215,13.303610999999998,2.0,italian,86,198,6,1,3,2,0,10,2,89,3,1,3,89,0,8,3,7609
311,52.499226,13.301504000000001,3.0,italian,58,142,1,1,3,2,0,9,1,62,2,0,3,62,0,7,4,7857
312,52.447935,13.34017,2.0,indpak,3,6,0,0,0,0,0,1,0,3,0,0,0,3,0,0,0,9732
313,52.4851,13.32081,2.0,thai,20,50,0,1,0,0,0,2,0,25,2,0,0,25,0,0,5,7451
314,52.4864,13.30129,2.0,german,2,4,1,0,0,0,0,1,0,2,0,0,0,2,0,0,0,8486
315,52.503409999999995,13.308520000000001,2.0,german,110,235,6,5,3,2,0,14,2,114,4,1,3,114,1,13,4,7251
316,52.505573499068205,13.3072734588764,1.0,turkish,91,191,6,2,1,2,0,10,2,95,3,1,3,95,1,12,4,7257
317,52.4654799,13.327681400000001,2.0,cafes,28,65,2,1,0,2,0,5,3,30,0,2,0,30,0,2,2,8602
318,52.49419,13.33813,2.0,pizza,19,44,2,0,1,1,0,2,1,21,0,0,0,21,0,2,2,5906
319,52.52443,13.302809900000002,1.0,pizza,7,14,0,0,0,0,0,3,0,7,0,0,0,7,0,1,0,7249
320,52.50904,13.307039999999999,1.0,sushi,61,128,5,0,1,3,0,4,1,64,3,2,2,64,1,5,3,7170
321,52.4687,13.3325,3.0,italian,35,82,3,0,0,2,1,4,4,37,0,2,0,37,1,2,2,8117
322,52.45466998920361,13.3283287460328,2.0,cafes,12,29,0,0,1,0,1,3,1,14,0,0,0,14,1,0,2,9526
323,52.4821168750412,13.315790028357698,2.0,german,12,30,0,0,0,0,0,2,0,14,1,0,0,14,0,0,2,7922
324,52.490680000000005,13.33014,3.0,bakeries,26,67,2,1,0,2,0,1,0,31,1,0,1,31,0,1,5,6574
325,52.491859999999996,13.326929999999999,2.0,desserts,29,74,2,2,0,0,0,1,0,37,1,0,1,37,0,2,8,6682
326,52.4687,13.3325,3.0,italian,35,82,3,0,0,2,1,4,4,37,0,2,0,37,1,2,2,8117
327,52.5066300998691,13.304108083248101,1.0,thai,77,161,6,2,1,2,0,8,2,80,3,2,3,80,0,8,3,7431
328,52.506969999999995,13.3003,1.0,vegan,64,135,6,1,0,2,0,6,1,67,2,2,2,67,1,7,3,7671
329,52.50659,13.31734,1.0,bars,57,124,3,0,1,1,0,3,0,59,5,1,1,59,2,4,2,6571
330,52.5053711,13.2974195,1.0,hotdogs,50,103,5,0,0,2,0,8,1,51,1,0,2,51,0,5,1,7906
331,52.500415000000004,13.338525099999998,2.0,cafes,41,86,1,0,0,4,0,3,1,42,2,0,2,42,1,6,1,5517
332,52.518414,13.307979000000001,2.0,thai,14,28,2,0,1,1,1,2,0,14,2,0,0,14,0,1,0,6931
333,52.505497075341,13.3019478991628,2.0,cocktailbars,80,172,5,2,0,2,0,11,2,84,3,2,2,84,0,8,4,7607
334,52.48695,13.298010000000001,2.0,vietnamese,2,4,0,0,0,0,0,1,0,2,1,0,0,2,0,0,0,8650
335,52.499773,13.330307000000001,2.0,gaybars,47,97,4,2,0,1,0,2,0,48,2,0,2,48,1,4,1,6043
336,52.5082,13.3176,1.0,panasian,40,82,2,1,1,1,0,2,0,41,4,1,1,41,2,5,1,6502
337,52.499524745286706,13.307537958025902,3.0,cakeshop,70,147,3,4,3,2,0,10,1,73,2,0,1,73,0,7,3,7464
338,52.4509,13.3385,2.0,hotdogs,3,6,0,0,0,0,0,1,0,3,0,0,0,3,0,0,0,9502
339,52.488067917161295,13.3193058321332,1.0,indpak,24,59,0,1,0,0,1,2,0,29,2,0,0,29,0,0,5,7347
340,52.5004,13.3014,2.0,wine_bars,70,151,2,1,3,3,0,12,1,75,2,0,3,75,0,6,5,7818
341,52.5133,13.304739999999999,2.0,vietnamese,37,80,2,1,1,2,1,1,1,38,3,2,0,38,1,4,1,7226
342,52.471339799999996,13.3330886,2.0,swabian,29,62,3,0,0,2,1,6,1,31,0,2,0,31,0,2,2,7868
343,52.48698,13.328339999999999,2.0,sushi,20,54,1,0,0,0,0,1,0,27,1,0,0,27,0,0,7,6915
344,52.4747,13.3389,2.0,serbocroatian,23,51,1,0,0,3,1,4,1,25,0,2,0,25,0,2,2,7327
345,52.495915000000004,13.340489999999999,2.0,vegetarian,24,52,2,0,0,3,0,1,1,26,1,0,0,26,0,2,2,5665
346,52.475177031131004,13.322835023589699,1.0,cafes,18,41,1,0,0,3,0,3,0,19,0,1,0,19,0,1,1,8048
347,52.505573499068205,13.3072734588764,1.0,turkish,91,191,6,2,1,2,0,10,2,95,3,1,3,95,1,12,4,7257
348,52.499773,13.330307000000001,2.0,gaybars,47,97,4,2,0,1,0,2,0,48,2,0,2,48,1,4,1,6043
349,52.4643229635466,13.3297218567435,2.0,italian,28,70,2,1,0,1,0,5,3,30,0,2,0,30,1,2,2,8613
350,52.4919,13.33125,2.0,musicvenues,27,66,2,1,0,2,0,2,1,33,1,0,1,33,0,1,6,6435
351,52.490658534247,13.3133667334914,1.0,kebab,13,28,0,0,0,2,0,0,0,14,0,0,0,14,0,0,1,7538
352,52.501479400279294,13.325244605804501,3.0,cafes,67,145,5,5,0,1,0,4,0,68,3,0,3,68,4,8,1,6271
353,52.46488000000001,13.33022,2.0,cafes,27,61,2,1,0,2,0,4,3,28,0,2,0,28,1,2,1,8543
354,52.502124,13.325528,3.0,seafood,63,128,5,3,0,1,0,4,0,64,3,0,3,64,4,10,1,6225
355,52.498045862364904,13.2998387558197,2.0,danceclubs,42,91,1,1,3,2,0,9,1,45,1,0,1,45,0,5,3,8010
356,52.490930000000006,13.327029999999999,2.0,greek,25,68,2,1,0,0,0,1,0,33,1,0,1,33,0,1,8,6733
357,52.46191999999999,13.31874,3.0,greek,21,47,0,1,0,0,1,4,3,23,0,1,0,23,1,1,2,9300
358,52.472229000000006,13.3350601,2.0,icecream,27,58,3,0,0,2,1,6,0,29,0,2,0,29,0,2,2,7706
359,52.499785100000004,13.3241761,2.0,vietnamese,65,138,3,5,0,0,0,6,0,66,3,0,1,66,3,7,1,6416
360,52.506969999999995,13.3003,1.0,vegan,64,135,6,1,0,2,0,6,1,67,2,2,2,67,1,7,3,7671
361,52.463991299999996,13.333255800000002,1.0,icecream,24,54,2,0,0,2,0,3,2,25,0,1,0,25,1,1,1,8493
362,52.4668,13.3076,2.0,cafes,5,11,0,0,0,0,0,1,0,5,0,1,0,5,0,1,0,9441
363,52.519063,13.29929,1.0,cafes,15,31,1,0,1,2,1,2,0,15,2,0,0,15,1,1,0,7512
364,52.50167,13.32549,2.0,italian,62,132,5,3,0,1,0,3,0,63,3,0,3,63,4,8,1,6247
365,52.50479059999999,13.299162699999998,1.0,cafes,71,156,5,2,0,2,0,10,2,74,2,1,2,74,0,6,3,7810
366,52.47956,13.333689999999999,3.0,modern_european,13,26,0,0,0,2,0,2,0,13,0,1,0,13,0,1,0,7177
367,52.483441205231294,13.3204484892747,1.0,foodstands,17,42,0,1,0,0,0,2,0,21,2,0,0,21,0,0,4,7580
368,52.5187,13.3064,1.0,bars,17,34,2,0,1,2,1,2,0,17,2,0,0,17,0,0,0,7035
369,52.473259999999996,13.3213899,2.0,greek,11,26,0,0,0,1,0,1,0,12,0,2,0,12,0,2,1,8266
370,52.4909,13.3262,2.0,bakeries,26,73,2,1,0,0,0,1,0,33,1,0,1,33,0,1,7,6782
371,52.5046893401527,13.3299857435165,2.0,burgers,36,72,2,1,0,1,0,3,0,36,2,0,3,36,0,5,0,5835
372,52.503919999999994,13.3071,2.0,korean,103,215,5,2,3,2,0,14,2,107,5,1,3,107,1,11,4,7324
373,52.50339,13.33436,1.0,steak,40,84,0,1,0,2,0,4,0,41,4,0,2,41,1,4,1,5620
374,52.506542,13.296289000000002,2.0,greek,41,84,5,0,0,1,0,6,1,42,0,1,2,42,1,4,1,7946
375,52.500780000000006,13.3077,2.0,buffets,93,192,3,4,3,3,0,13,2,96,3,0,3,96,0,9,3,7402
376,52.47541700000001,13.323904999999998,2.0,bakeries,17,34,1,0,0,3,0,2,0,17,0,1,0,17,0,1,0,7977
377,52.4747,13.3389,2.0,serbocroatian,23,51,1,0,0,3,1,4,1,25,0,2,0,25,0,2,2,7327
378,52.50431999999999,13.34256,2.0,thai,23,48,0,0,0,2,0,3,0,24,2,0,2,24,0,3,1,5072
379,52.4742673212794,13.3079221286348,3.0,greek,8,18,0,0,0,0,0,3,0,9,0,1,0,9,0,1,1,8880
380,52.458581161872395,13.3218468347546,2.0,icecream,21,50,0,1,1,0,1,5,2,23,0,0,0,23,1,0,2,9446
381,52.502215,13.303610999999998,2.0,italian,86,198,6,1,3,2,0,10,2,89,3,1,3,89,0,8,3,7609
382,52.5101,13.298,4.0,cafes,42,94,6,1,1,2,0,3,1,44,0,1,2,44,1,4,2,7743
383,52.500019084649495,13.313504726926201,2.0,lounges,77,162,4,5,3,0,0,11,1,80,2,0,1,80,3,7,3,7068
384,52.497771445109905,13.3477080613375,2.0,panasian,16,34,1,0,0,1,0,2,1,17,1,0,0,17,0,2,1,5144
385,52.492968999999995,13.332475,1.0,vietnamese,31,72,1,1,0,2,0,1,1,35,1,0,1,35,0,1,4,6300
386,52.50107,13.31856,3.0,foodstands,78,160,7,5,1,0,0,6,1,80,3,0,1,80,4,8,2,6706
387,52.4982613,13.317670399999999,1.0,oriental,71,146,5,5,3,0,0,7,1,73,1,0,2,73,2,8,2,6888
388,52.50623,13.31811,2.0,vietnamese,61,128,2,1,1,1,0,4,0,62,5,1,1,62,2,6,1,6534
389,52.451130500000005,13.3219696,1.0,italian,9,24,0,0,1,1,1,2,0,10,0,0,0,10,1,0,1,10098
390,52.4673,13.3424,2.0,cafes,19,45,2,0,0,1,1,4,2,21,0,1,0,21,1,1,2,7827
391,52.5124,13.3053,1.0,vietnamese,43,94,2,1,1,3,1,2,1,45,3,2,0,45,1,4,2,7206
392,52.49856,13.30091,3.0,brazilian,53,115,1,1,3,2,0,10,1,57,2,0,2,57,0,6,4,7922
393,52.506119999999996,13.3066,1.0,bakeries,89,187,6,2,1,2,0,10,2,92,3,2,3,92,1,12,3,7284
394,52.5003071,13.299722699999998,2.0,vietnamese,63,136,1,1,3,2,0,10,1,67,2,0,3,67,0,7,4,7929
395,52.4752995460835,13.3403973153443,2.0,divebars,18,38,1,0,0,1,1,4,1,19,0,0,0,19,0,0,1,7210
396,52.495311400150996,13.340166024863699,1.0,chinese,23,48,2,0,1,3,0,1,1,24,1,0,0,24,0,2,1,5721
397,52.46337,13.338729999999998,2.0,burgers,17,34,2,0,0,1,0,4,1,17,0,0,0,17,0,0,0,8327
398,52.50538,13.326820000000001,3.0,austrian,46,92,4,1,0,1,0,4,0,46,3,0,2,46,2,7,0,6007
399,52.4673,13.3424,2.0,cafes,19,45,2,0,0,1,1,4,2,21,0,1,0,21,1,1,2,7827
