,latitude,longitude,price,categories,otherneigbours,own_category,vietnameseneigbours,sushineigbours,pubsneigbours,pizzaneigbours,kebabneigbours,italianneigbours,icecreamneigbours,hotdogsneigbours,germanneigbours,divebarsneigbours,cocktailbarsneigbours,cafesneigbours,burgersneigbours,barsneigbours,bakeriesneigbours,distanceToMitte
231,52.4667,13.33,2.0,spanish,22,0,2,1,0,1,1,1,1,22,0,0,0,22,0,0,0,0
232,52.506839899999996,13.307089999999999,2.0,kebab,99,3,5,2,0,1,3,13,4,102,4,1,1,102,3,7,5,0
233,52.5083,13.3101,2.0,mideastern,80,0,4,1,0,1,4,10,3,80,4,1,0,80,4,6,4,0
234,52.4958568649949,13.3087234725075,2.0,indpak,74,0,2,3,2,5,3,11,2,74,0,0,2,74,0,5,3,0
235,52.50524,13.301160000000001,3.0,italian,95,18,5,2,0,1,2,18,4,113,2,2,1,113,3,6,4,0
236,52.50656899999999,13.313591,2.0,japanese,85,0,4,2,0,0,4,10,4,85,5,0,0,85,4,4,4,0
237,52.4578,13.3265,2.0,landmarks,30,0,0,1,0,2,1,1,1,30,0,0,0,30,0,0,4,0
238,52.4596,13.323039999999999,2.0,restaurants,32,0,0,1,0,2,1,1,1,32,0,0,0,32,0,0,3,0
239,52.4906632296171,13.3134146779776,2.0,kebab,25,2,1,0,0,3,2,0,0,27,2,1,0,27,0,2,1,0
240,52.508309999999994,13.2947,2.0,desserts,44,0,2,0,0,1,0,7,1,44,0,1,0,44,2,4,2,0
241,52.50719300000001,13.304407999999999,2.0,burgers,94,2,4,2,0,1,4,14,4,96,3,1,0,96,2,4,4,0
242,52.504329153540496,13.3075062292197,1.0,italian,110,21,6,2,1,1,4,21,4,131,5,1,2,131,3,10,7,0
243,52.4942,13.337729999999999,2.0,bakeries,19,1,2,0,0,0,0,2,0,20,1,0,0,20,0,1,1,0
244,52.506087,13.294147,1.0,cafes,42,7,3,0,0,1,0,9,1,49,0,1,0,49,1,4,1,0
245,52.470844304823,13.320241905748802,2.0,burgers,13,0,0,0,0,0,0,1,0,13,1,0,0,13,0,0,2,0
246,52.46601,13.329889999999999,2.0,sushi,22,0,2,0,0,2,1,1,1,22,0,0,0,22,0,0,0,0
247,52.466184,13.30659,2.0,vietnamese,5,0,0,0,0,0,0,0,1,5,1,1,0,5,0,1,0,0
248,52.5003005687436,13.2996690558197,2.0,panasian,79,1,2,2,1,3,0,18,2,80,1,2,2,80,0,7,4,0
249,52.491704799999994,13.319541500000001,2.0,bistros,43,1,3,1,0,3,3,3,1,44,4,1,1,44,0,4,1,0
250,52.479827226883295,13.3115176856518,1.0,foodstands,11,0,0,0,0,0,1,1,0,11,2,0,0,11,0,0,0,0
251,52.497676,13.323493,2.0,cafes,52,5,3,2,1,0,0,7,0,57,6,0,1,57,0,4,2,0
252,52.4742673212794,13.3079221286348,3.0,greek,8,1,0,0,0,0,0,0,0,9,0,1,0,9,0,1,1,0
253,52.505959999999995,13.29631,2.0,french,62,0,3,0,0,1,1,12,1,62,0,2,0,62,1,5,2,0
254,52.50087859999999,13.3251913,2.0,coffee,51,0,2,1,1,0,0,6,0,51,5,0,1,51,1,6,2,0
255,52.487392435775696,13.330028267655099,2.0,chinese,17,1,1,1,0,1,0,0,1,18,1,0,0,18,0,1,3,0
256,52.48859,13.34208,2.0,chinese,5,1,1,0,0,0,0,0,0,6,0,0,0,6,0,0,2,0
257,52.45466998920361,13.3283287460328,2.0,cafes,20,5,0,2,0,2,0,1,0,25,0,0,0,25,0,1,3,0
258,52.49762,13.340570000000001,2.0,vietnamese,14,1,1,0,0,0,0,2,0,15,0,0,0,15,0,1,1,0
259,52.49995429999999,13.303756900000002,2.0,cafes,81,6,3,2,2,3,0,19,2,87,2,1,2,87,0,6,5,0
260,52.50065229999999,13.307616399999999,3.0,italian,96,22,4,3,2,1,1,22,3,118,3,1,2,118,1,7,5,0
261,52.50114,13.33956,3.0,french,10,0,1,0,0,0,0,1,0,10,0,0,0,10,0,1,0,0
262,52.5079036972209,13.309369571507,1.0,german,84,3,4,2,0,1,4,11,4,87,3,1,0,87,4,7,4,0
263,52.493402,13.321648000000001,2.0,german,52,4,4,2,1,3,2,3,0,56,4,0,1,56,0,5,2,0
264,52.491859999999996,13.326929999999999,2.0,desserts,31,1,2,1,0,1,0,2,0,32,4,0,1,32,0,2,3,0
265,52.45765,13.319532,2.0,cafes,22,4,0,1,0,2,0,1,0,26,1,0,0,26,0,0,3,0
266,52.50423000000001,13.29459,2.0,italian,42,12,3,0,0,1,0,12,1,54,0,2,0,54,1,4,1,0
267,52.5034,13.3011,2.0,parks,110,1,5,2,1,1,1,19,3,111,1,2,2,111,3,7,3,0
268,52.50969,13.30551,2.0,hotdogs,82,1,4,1,0,1,4,11,3,83,3,1,0,83,4,4,5,0
269,52.503,13.3008,1.0,sandwiches,105,2,5,2,1,1,1,19,3,107,1,2,2,107,2,7,3,0
270,52.5089115470765,13.3144061891675,2.0,kebab,64,4,2,0,0,0,4,7,3,68,5,0,0,68,4,4,4,0
271,52.50302961113461,13.3006682005242,2.0,eltern_cafes,103,0,5,2,1,1,1,19,3,103,1,2,2,103,2,7,3,0
272,52.5069,13.3025,1.0,pizza,91,0,4,2,0,0,2,13,4,91,2,1,0,91,3,4,4,0
273,52.5167695082885,13.295996191601601,3.0,italian,10,1,0,1,0,0,0,1,0,11,0,0,0,11,1,2,1,0
274,52.507385,13.309168,2.0,argentine,92,1,4,2,0,1,4,12,4,93,5,1,0,93,4,7,4,0
275,52.494609999999994,13.304470000000002,2.0,pizza,49,2,1,0,2,2,3,7,1,51,0,1,2,51,0,4,2,0
276,52.49123,13.31426,2.0,cafes,26,2,2,0,1,2,3,0,0,28,2,1,0,28,0,2,1,0
277,52.475280000000005,13.3245,2.0,indpak,23,1,0,0,0,2,0,2,0,24,1,0,0,24,1,2,3,0
278,52.50816999999999,13.306460000000001,1.0,restaurants,89,0,4,1,0,1,4,13,3,89,3,1,0,89,3,4,4,0
279,52.510764,13.305520999999999,1.0,bakeries,63,2,4,1,0,1,3,6,3,65,2,1,0,65,4,5,2,0
280,52.50326,13.30839,3.0,bakeries,131,5,5,3,2,1,3,22,4,136,5,2,2,136,3,11,5,0
281,52.4904948302133,13.334045254658502,1.0,bakeries,17,3,2,1,0,0,0,1,0,20,2,0,0,20,0,0,3,0
282,52.48966,13.318729999999999,1.0,cafes,29,2,2,1,0,3,3,0,1,31,2,1,0,31,0,2,2,0
283,52.466859899999996,13.328029999999998,2.0,korean,24,0,2,1,0,1,1,1,1,24,0,0,0,24,1,0,1,0
284,52.5019813817276,13.3150138910044,3.0,italian,98,18,3,3,3,0,1,18,3,116,7,0,2,116,2,9,5,0
285,52.50773,13.309820000000002,2.0,wine_bars,84,3,4,2,0,1,4,11,4,87,5,1,0,87,4,6,4,0
286,52.506009999999996,13.315489999999999,2.0,giftshops,75,0,3,2,0,0,3,9,3,75,6,0,0,75,3,4,3,0
287,52.4727402,13.3292303,2.0,mexican,29,0,2,1,0,4,0,2,0,29,0,0,0,29,1,1,3,0
288,52.4866188717137,13.318580962471799,2.0,bavarian,30,1,2,0,0,3,2,1,1,31,4,1,0,31,0,2,2,0
289,52.50379,13.3137899,2.0,cafes,104,8,3,3,2,0,3,20,4,112,6,0,1,112,4,7,6,0
290,52.49555970000001,13.296799700000001,3.0,bakeries,32,1,1,0,0,3,0,7,1,33,1,1,0,33,0,1,1,0
291,52.48693000000001,13.3228,2.0,pizza,29,2,2,1,0,2,0,1,1,31,5,1,0,31,0,2,2,0
292,52.500780000000006,13.3077,2.0,buffets,124,0,4,3,2,1,1,24,3,124,3,1,2,124,2,8,5,0
293,52.506904500000005,13.304125599999999,2.0,icecream,94,3,4,2,0,1,4,15,3,97,3,1,0,97,3,4,4,0
294,52.5119227556077,13.2939706726722,2.0,bars,22,0,1,0,0,0,0,3,0,22,0,0,0,22,1,0,0,0
295,52.460465,13.323129000000002,2.0,thai,31,2,0,1,0,2,1,1,1,33,0,0,0,33,0,0,3,0
296,52.5065,13.31613,2.0,indpak,72,0,3,1,0,0,3,9,2,72,6,0,0,72,3,4,3,0
297,52.456019999999995,13.323579999999998,1.0,pizza,23,1,0,1,0,1,0,1,0,24,0,0,0,24,0,1,3,0
298,52.509269700000004,13.3117199,1.0,cafes,66,8,3,0,0,1,5,7,3,74,4,1,0,74,4,4,4,0
299,52.506781000000004,13.302495,2.0,divebars,95,0,5,2,0,1,2,13,4,95,2,0,0,95,3,3,4,0
300,52.4903,13.3148,3.0,currysausage,29,0,2,0,0,3,3,0,1,29,2,1,0,29,0,2,1,0
301,52.506240000000005,13.310479999999998,2.0,thai,95,2,4,2,0,1,4,13,4,97,5,1,1,97,4,9,4,0
302,52.475177031131004,13.322835023589699,1.0,cafes,21,3,0,0,0,2,0,2,0,24,1,0,0,24,1,1,3,0
303,52.4940799,13.338270000000001,2.0,vietnamese,18,1,1,0,0,0,0,2,0,19,1,0,0,19,0,0,2,0
304,52.473272744384005,13.317060456336,1.0,cafes,14,2,0,0,0,0,0,1,0,16,1,1,0,16,1,1,2,0
305,52.494976,13.324613399999999,2.0,greek,49,0,3,2,1,0,0,4,0,49,6,0,1,49,0,4,2,0
306,52.506584,13.293901000000002,1.0,lounges,44,0,2,0,0,1,0,9,1,44,0,1,0,44,1,4,1,0
307,52.5056,13.2999,2.0,cafes,89,13,5,2,0,1,2,18,4,102,2,2,0,102,3,5,4,0
308,52.498098999999996,13.323979000000001,2.0,modern_european,51,0,2,1,1,0,0,6,0,51,6,0,1,51,0,4,2,0
309,52.507566000000004,13.309633999999999,1.0,cafes,81,10,4,2,0,1,4,12,4,91,5,1,0,91,4,7,4,0
310,52.4901,13.3138,1.0,hotdogs,28,0,2,0,0,3,3,0,1,28,2,1,0,28,0,2,1,0
311,52.49576,13.308710000000001,3.0,asianfusion,72,0,2,2,2,5,3,11,2,72,0,0,2,72,0,5,3,0
312,52.5083,13.309270000000001,2.0,cafes,70,9,3,1,0,1,4,9,3,79,4,1,0,79,4,6,4,0
313,52.500330000000005,13.342620000000002,2.0,gaybars,9,0,1,0,0,0,0,1,0,9,0,0,0,9,0,0,0,0
314,52.4989671314555,13.311024223942,2.0,seafood,89,0,2,3,2,1,1,19,1,89,3,0,2,89,0,6,5,0
315,52.45490600000001,13.324363,1.0,desserts,23,0,0,1,0,2,0,1,0,23,0,0,0,23,0,1,2,0
316,52.503409999999995,13.308520000000001,2.0,german,132,4,5,3,2,1,3,22,4,136,4,2,2,136,3,11,5,0
317,52.4866,13.3176,1.0,divebars,30,0,2,0,0,3,2,1,1,30,4,0,0,30,0,1,2,0
318,52.4973,13.320449900000002,2.0,desserts,65,1,4,1,2,0,0,10,0,66,6,0,1,66,0,5,4,0
319,52.4468,13.3279,2.0,restaurants,3,0,0,0,0,0,0,0,0,3,0,0,0,3,0,1,0,0
320,52.499226,13.301504000000001,3.0,italian,64,17,2,2,2,3,0,17,2,81,1,1,2,81,0,6,6,0
321,52.49593,13.310870000000001,2.0,vegetarian,70,1,2,2,2,3,3,12,2,71,0,0,2,71,0,5,3,0
322,52.5067,13.2963,1.0,cafes,53,7,3,0,0,1,2,12,1,60,0,1,0,60,2,4,2,0
323,52.49458525520701,13.3018964543439,2.0,icecream,45,0,1,0,1,3,1,7,0,45,1,1,1,45,0,3,2,0
324,52.463120999999994,13.325838000000001,3.0,buffets,34,0,1,2,0,2,1,2,1,34,0,0,0,34,0,0,3,0
325,52.504111978485696,13.316911943256901,2.0,bakeries,91,4,3,3,0,0,3,15,3,95,7,0,1,95,3,6,4,0
326,52.47133,13.338239999999999,2.0,indpak,12,0,2,1,0,2,0,0,0,12,0,0,0,12,0,0,0,0
327,52.48215,13.3206399,2.0,turkish,28,0,0,0,0,2,1,2,1,28,4,1,0,28,0,3,2,0
328,52.497009999999996,13.314029999999999,2.0,greek,84,1,3,2,2,3,3,13,1,85,6,0,2,85,0,6,3,0
329,52.49884,13.307889999999999,2.0,pubs,87,1,3,3,1,1,1,16,2,88,2,1,2,88,0,6,4,0
330,52.494781999999994,13.335343,2.0,italian,23,1,2,1,0,0,0,1,0,24,1,0,1,24,0,2,2,0
331,52.4486,13.3055,2.0,cafes,2,1,0,0,0,0,0,0,0,3,0,0,0,3,0,0,0,0
332,52.4851491,13.323852599999999,1.0,localservices,25,0,1,1,0,1,0,1,1,25,4,1,0,25,0,2,2,0
333,52.5,13.3051,2.0,chinese,89,3,3,2,2,3,0,21,2,92,2,1,2,92,0,6,4,0
334,52.447645686230004,13.341200016438998,2.0,chinese,3,0,0,1,0,0,0,0,0,3,0,0,0,3,0,0,0,0
335,52.4596922101326,13.3220109214783,3.0,italian,32,0,0,1,0,2,1,0,2,32,1,0,0,32,0,0,3,0
336,52.473380000000006,13.31675,4.0,tea,16,0,0,0,0,0,0,1,0,16,1,1,0,16,1,1,2,0
337,52.5053,13.2979,2.0,bakeries,71,2,4,1,0,1,1,17,1,73,0,2,0,73,1,4,2,0
338,52.5233939753584,13.306750530776998,1.0,vietnamese,4,0,0,0,0,0,1,2,0,4,0,0,0,4,0,0,0,0
339,52.50035,13.30785,2.0,cocktailbars,110,1,4,3,2,1,1,20,2,111,3,1,1,111,1,7,5,0
340,52.49973000000001,13.32264,2.0,german,56,6,3,1,2,0,0,10,0,62,6,0,1,62,1,6,4,0
341,52.5176215404684,13.306751441758099,2.0,hotdogs,8,0,1,1,0,0,1,1,0,8,0,0,0,8,0,1,1,0
342,52.456925,13.319317999999999,2.0,cafes,22,5,0,1,0,2,0,1,0,27,1,0,0,27,0,1,3,0
343,52.5099355,13.3009573,3.0,cafes,64,12,4,0,0,1,2,7,3,76,1,1,0,76,4,5,4,0
344,52.4893195167165,13.342330232262599,2.0,landmarks,7,0,1,0,0,0,0,0,0,7,0,0,0,7,0,0,2,0
345,52.51633022272839,13.306329287588598,2.0,sushi,14,0,0,0,0,0,2,1,0,14,0,0,0,14,1,1,2,0
346,52.50056,13.3369199,3.0,turkish,14,0,2,0,0,0,0,2,0,14,0,0,0,14,0,1,1,0
347,52.4993215821881,13.3055115926631,3.0,chinese,83,3,3,2,2,3,1,19,2,86,2,1,2,86,0,5,4,0
348,52.50107,13.31856,3.0,foodstands,79,0,3,2,2,0,1,13,1,79,6,0,1,79,1,7,5,0
349,52.5003005687436,13.2996690558197,2.0,panasian,79,1,2,2,1,3,0,18,2,80,1,2,2,80,0,7,4,0
350,52.4821168750412,13.315790028357698,2.0,german,14,3,0,0,0,1,1,1,1,17,3,1,0,17,0,1,0,0
351,52.499524745286706,13.307537958025902,3.0,cakeshop,93,1,3,3,2,1,1,18,2,94,2,1,2,94,0,7,4,0
352,52.499222991395705,13.312975838720698,2.0,italian,72,18,2,3,2,0,1,18,1,90,6,0,2,90,0,6,5,0
353,52.4998,13.30795,2.0,greek,99,2,4,3,2,1,1,18,3,101,2,1,2,101,0,8,4,0
354,52.50435,13.307120000000001,1.0,vietnamese,130,5,5,2,1,1,4,23,4,135,5,2,2,135,3,11,7,0
355,52.47809839999999,13.328191199999997,1.0,mideastern,26,0,0,0,0,2,0,2,0,26,3,0,0,26,0,2,2,0
356,52.5003071,13.299722699999998,2.0,vietnamese,79,1,1,2,1,3,0,18,2,80,1,2,2,80,0,7,4,0
357,52.50634,13.30962,2.0,vietnamese,99,3,3,2,0,1,4,14,4,102,5,1,1,102,4,9,4,0
358,52.4374,13.3029,2.0,museums,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
359,52.49759,13.326620000000002,2.0,cafes,47,6,3,2,1,0,0,5,0,53,5,0,1,53,0,4,2,0
360,52.4673,13.3424,2.0,cafes,7,0,1,1,0,1,0,0,0,7,0,0,0,7,0,0,0,0
361,52.496839,13.342047,2.0,restaurants,13,0,2,0,0,0,0,2,0,13,0,0,0,13,0,1,1,0
362,52.46024,13.31755,2.0,thai,26,1,0,1,0,2,1,1,2,27,1,0,0,27,0,0,3,0
363,52.50056,13.30884,2.0,restaurants,111,2,4,3,2,1,1,21,2,113,3,1,2,113,1,8,5,0
364,52.495675,13.324326999999998,1.0,vietnamese,52,2,2,2,1,0,0,4,0,54,6,0,1,54,0,4,2,0
365,52.50661850000001,13.296799700000001,1.0,italian,53,11,4,0,0,1,2,11,1,64,0,1,0,64,2,4,2,0
366,52.5048,13.2989,2.0,italian,71,17,5,2,0,1,1,17,3,88,1,2,0,88,1,4,3,0
367,52.51163100000001,13.297579800000001,2.0,italian,41,2,2,0,0,1,1,2,1,43,0,1,0,43,2,3,4,0
368,52.4431,13.3298,2.0,museums,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
369,52.431000000000004,13.3097,3.0,bakeries,3,0,0,0,0,0,0,0,0,3,1,0,0,3,0,0,0,0
370,52.4477,13.315999999999999,1.0,chinese,4,0,0,0,0,0,0,0,0,4,0,0,0,4,0,1,1,0
371,52.50699,13.29694,2.0,coffee,59,2,2,0,0,1,2,12,1,61,0,1,0,61,2,4,3,0
372,52.457052412452704,13.322023885262102,2.0,tradamerican,26,0,0,1,0,2,0,1,0,26,0,0,0,26,0,1,3,0
373,52.498951,13.326675,2.0,galleries,49,0,2,1,1,0,0,5,0,49,5,0,1,49,0,4,1,0
374,52.455548880561295,13.325230107546501,2.0,cafes,19,5,0,1,0,2,0,1,0,24,0,0,0,24,0,1,2,0
375,52.46007785578429,13.3249788640693,2.0,pizza,33,1,0,2,0,1,1,1,1,34,0,0,0,34,0,0,3,0
376,52.45709,13.322429000000001,1.0,sushi,26,0,0,0,0,2,0,1,0,26,0,0,0,26,0,1,3,0
377,52.5069708253278,13.303645229827799,2.0,falafel,92,0,4,2,0,1,3,13,4,92,3,1,0,92,3,4,4,0
378,52.5063765,13.308877599999999,2.0,icecream,99,3,4,2,0,1,4,14,3,102,5,1,1,102,4,9,4,0
379,52.5067146970085,13.3118478134918,1.0,korean,87,1,4,2,0,1,4,12,4,88,5,1,0,88,4,6,4,0
380,52.47289,13.314110000000001,2.0,bakeries,11,1,0,0,0,0,0,0,0,12,1,1,0,12,1,1,1,0
381,52.51020960816171,13.3057395027441,2.0,persian,74,0,4,1,0,1,4,10,3,74,2,1,0,74,4,5,3,0
382,52.5045,13.315389999999999,3.0,italian,83,16,3,3,0,0,3,16,3,99,7,0,1,99,3,7,5,0
383,52.50056,13.30884,2.0,restaurants,111,2,4,3,2,1,1,21,2,113,3,1,2,113,1,8,5,0
384,52.50104,13.318629999999999,3.0,cafes,72,7,3,2,2,0,1,13,1,79,6,0,1,79,1,7,5,0
385,52.464549,13.342843400000001,2.0,international,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
386,52.4648767,13.3281071,1.0,chinese,27,0,1,1,0,2,1,2,1,27,0,0,0,27,0,0,2,0
387,52.49951,13.312489999999999,2.0,italian,71,19,2,3,2,0,1,19,1,90,6,0,2,90,0,6,5,0
388,52.44785,13.34024,2.0,serbocroatian,3,0,0,1,0,0,0,0,0,3,0,0,0,3,0,0,0,0
389,52.49151,13.326089999999999,2.0,indpak,35,0,2,1,0,3,0,2,0,35,3,0,1,35,0,2,3,0
390,52.4586,13.3045,2.0,museums,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0
391,52.508030000000005,13.31816,1.0,museums,49,1,1,0,0,0,3,6,2,50,4,0,0,50,3,4,1,0
392,52.49954,13.325079999999998,2.0,french,49,0,2,1,1,0,0,6,0,49,6,0,1,49,0,5,1,0
393,52.507009499999995,13.2994021,1.0,indpak,88,0,5,1,0,1,2,12,3,88,2,1,0,88,4,5,4,0
394,52.501479400279294,13.325244605804501,3.0,cafes,47,5,2,1,1,0,0,7,0,52,4,0,1,52,1,6,2,0
395,52.4793,13.3209,1.0,fooddeliveryservices,29,0,0,0,0,2,1,2,1,29,4,0,0,29,0,2,1,0
396,52.4814,13.3189,2.0,lebanese,24,1,0,0,0,1,1,2,1,25,4,1,0,25,0,2,1,0
397,52.4988490206402,13.342212580938801,2.0,italian,11,1,2,0,0,0,0,1,0,12,0,0,0,12,0,1,1,0
398,52.458769999999994,13.33694,2.0,bakeries,5,1,0,1,0,0,0,0,0,6,0,0,0,6,0,0,1,0
399,52.507385,13.309168,2.0,argentine,92,1,4,2,0,1,4,12,4,93,5,1,0,93,4,7,4,0
